Stock,Headline,Timestamp,Sentiment,ParsedTime
URBN,"Analyst Report: Urban Outfitters, Inc.",,neutral,2024-07-27 10:06:24.403256
URBN,Zero Waste Daniel Turns Nuulys Retired Denim into Patchwork Pieces,,neutral,2024-07-27 10:06:24.403265
URBN,Urban Outfitters downgraded by Jeffries over slowing traffic,,negative,2024-07-27 10:06:24.403266
URBN,Trump Media Stock Too Risky? 3 Safer Stocks to Buy for the Same Price as DJT,,neutral,2024-07-27 10:06:24.403270
URBN,Urban Outfitters Stock Falls After Jefferies Downgrade as Retailer's Foot Traffic Slows,,neutral,2024-07-27 10:06:24.403271
URBN,Why Urban Outfitters (URBN) is a Top Value Stock for the Long-Term,,positive,2024-07-27 10:06:24.403273
URBN,Urban Outfitters (URBN) Up 4% Since Last Earnings Report: Can It Continue?,,positive,2024-07-27 10:06:24.403275
URBN,Q4 2024 Urban Outfitters Inc Earnings Call,,neutral,2024-07-27 10:06:24.403288
URBN,Why Urban Outfitters Stock Sank 14% Today,,neutral,2024-07-27 10:06:24.403289
URBN,"Urban Outfitters, Inc. (NASDAQ:URBN) Q4 2024 Earnings Call Transcript",,neutral,2024-07-27 10:06:24.403290
URBN,"Urban Outfitters (URBN) Q4 Earnings Miss, Sales Improve Y/Y",,neutral,2024-07-27 10:06:24.403291
URBN,"Analyst Report: Urban Outfitters, Inc.",,neutral,2024-07-27 10:06:24.403292
URBN,Urban Outfitters (URBN) Q4 Earnings: Taking a Look at Key Metrics Versus Estimates,,neutral,2024-07-27 10:06:24.403293
URBN,Urban Outfitters (URBN) Q4 Earnings and Revenues Miss Estimates,,neutral,2024-07-27 10:06:24.403295
URBN,"Urban Outfitters, Bumble, Beyond Meat: After-Hours Movers",,neutral,2024-07-27 10:06:24.403296
URBN,"Urban Outfitters (NASDAQ:URBN) Misses Q4 Revenue Estimates, Stock Drops",,negative,2024-07-27 10:06:24.403299
URBN,URBN Reports Record Q4 Sales and Strong Earnings Growth,,positive,2024-07-27 10:06:24.403300
URBN,Are Investors Undervaluing Urban Outfitters (URBN) Right Now?,,neutral,2024-07-27 10:06:24.403301
